Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-6303) VectorExpressionWriter for date and decimal datatypes.,"Thu, 06 Feb, 00:44"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-6303) VectorExpressionWriter for date and decimal datatypes.,"Thu, 06 Feb, 00:46"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-6348) Order by/Sort by in subquery,"Sat, 01 Feb, 02:00"
Jitendra Nath Pandey (JIRA),  [jira] [Created] (HIVE-6349) Column name map is broken,"Sat, 01 Feb, 02:20"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-6349) Column name map is broken,"Mon, 03 Feb, 19:39"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Sat, 01 Feb, 02:22"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 10:40"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 10:40"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Sun, 02 Feb, 10:42"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Sun, 02 Feb, 12:40"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 13:48"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 13:48"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 13:50"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Sun, 02 Feb, 15:52"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 22:04"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 22:06"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Sun, 02 Feb, 22:06"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 00:14"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 00:28"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 00:30"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Mon, 03 Feb, 00:54"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 01:23"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Mon, 03 Feb, 01:25"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Mon, 03 Feb, 01:25"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Mon, 03 Feb, 01:25"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 04:58"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6267) Explain explain,"Mon, 03 Feb, 05:50"
Navis (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 08:32"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Mon, 03 Feb, 11:02"
Navis (JIRA),  [jira] [Commented] (HIVE-6267) Explain explain,"Tue, 04 Feb, 00:35"
Sushanth Sowmyan (JIRA),"  [jira] [Commented] (HIVE-6072) With HCatalog refactoring, Hadoop_HBase e2e will fail","Sat, 01 Feb, 02:36"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-6343) Allow Hive client to load hdfs paths from hive aux jars,"Sat, 01 Feb, 02:54"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-6343) Allow Hive client to load hdfs paths from hive aux jars,"Sat, 01 Feb, 03:06"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Sat, 01 Feb, 02:56"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Sat, 01 Feb, 03:10"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Sat, 01 Feb, 03:10"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Sat, 01 Feb, 11:58"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Mon, 03 Feb, 22:31"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Tue, 04 Feb, 06:14"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Tue, 04 Feb, 06:14"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Tue, 04 Feb, 06:16"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Tue, 04 Feb, 08:30"
Gopal V (JIRA),  [jira] [Commented] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Tue, 04 Feb, 15:52"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Tue, 04 Feb, 16:34"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Wed, 05 Feb, 00:14"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Wed, 05 Feb, 00:16"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Wed, 05 Feb, 00:16"
Gunther Hagleitner (JIRA),  [jira] [Resolved] (HIVE-6346) Add Hadoop-2.4.0 shims to hive-tez,"Wed, 05 Feb, 00:16"
Gopal V,Review Request 17632: HDFS ZeroCopy Shims for Hive,"Sat, 01 Feb, 03:05"
Gunther Hagleitner,  Re: Review Request 17632: HDFS ZeroCopy Shims for Hive,"Mon, 03 Feb, 22:27"
Gopal V,    Re: Review Request 17632: HDFS ZeroCopy Shims for Hive,"Tue, 04 Feb, 03:12"
Gopal V,  Re: Review Request 17632: HDFS ZeroCopy Shims for Hive,"Tue, 04 Feb, 06:11"
Gunther Hagleitner,    Re: Review Request 17632: HDFS ZeroCopy Shims for Hive,"Tue, 04 Feb, 08:27"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6327) A few mathematic functions don't take decimal input,"Sat, 01 Feb, 03:10"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6327) A few mathematic functions don't take decimal input,"Sat, 01 Feb, 10:18"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-6327) A few mathematic functions don't take decimal input,"Mon, 03 Feb, 14:24"
Jason Dere (JIRA),  [jira] [Commented] (HIVE-6327) A few mathematic functions don't take decimal input,"Mon, 03 Feb, 19:37"
Mohammad Kamrul Islam (JIRA),  [jira] [Commented] (HIVE-6327) A few mathematic functions don't take decimal input,"Mon, 03 Feb, 19:53"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6327) A few mathematic functions don't take decimal input,"Tue, 04 Feb, 01:27"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6327) A few mathematic functions don't take decimal input,"Tue, 04 Feb, 10:14"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6327) A few mathematic functions don't take decimal input,"Tue, 04 Feb, 20:48"
Vaibhav Gumashta (JIRA),  [jira] [Created] (HIVE-6350) Support LDAP authentication for HiveServer2 in http mode,"Sat, 01 Feb, 03:10"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) Support Kerberos HTTP SPNEGO authentication for HiveServer2 running in http mode,"Sat, 01 Feb, 03:12"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) Support Kerberos HTTP SPNEGO authentication for HiveServer2 running in http mode,"Sat, 01 Feb, 03:12"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) Support Kerberos HTTP SPNEGO authentication for HiveServer2 running in http mode,"Sat, 01 Feb, 03:12"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) Support Kerberos HTTP authentication for HiveServer2 running in http mode,"Mon, 03 Feb, 01:27"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4764) Support Kerberos HTTP authentication for HiveServer2 running in http mode,"Mon, 03 Feb, 01:27"
Vaibhav Gumashta (JIRA),  [jira] [Created] (HIVE-6351) Support Pluggable Authentication Modules for HiveServer2 running in http mode,"Sat, 01 Feb, 03:14"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6173) Beeline doesn't accept --hiveconf option as Hive CLI does,"Sat, 01 Feb, 03:18"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6173) Beeline doesn't accept --hiveconf option as Hive CLI does,"Sat, 01 Feb, 12:34"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-6328) Hive script should not overwrite AUX_CLASSPATH with HIVE_AUX_JARS_PATH if the latter is set,"Sat, 01 Feb, 03:20"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6328) Hive script should not overwrite AUX_CLASSPATH with HIVE_AUX_JARS_PATH if the latter is set,"Sat, 01 Feb, 03:20"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6340) Beeline outputs error message when HIVE_AUX_JARS_PATH is set,"Sat, 01 Feb, 03:30"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6340) Beeline outputs error message when HIVE_AUX_JARS_PATH is set,"Sat, 01 Feb, 03:30"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6340) Beeline outputs error message when HIVE_AUX_JARS_PATH is set,"Sat, 01 Feb, 13:38"
Prasad Mujumdar (JIRA),  [jira] [Commented] (HIVE-6340) Beeline outputs error message when HIVE_AUX_JARS_PATH is set,"Tue, 04 Feb, 18:16"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-6340) Beeline outputs error message when HIVE_AUX_JARS_PATH is set,"Wed, 05 Feb, 22:02"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6347) ZeroCopy read path for ORC RecordReader,"Sat, 01 Feb, 04:44"
Gopal V (JIRA),  [jira] [Updated] (HIVE-6347) ZeroCopy read path for ORC RecordReader,"Sat, 01 Feb, 04:56"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6347) ZeroCopy read path for ORC RecordReader,"Sat, 01 Feb, 12:46"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6347) ZeroCopy read path for ORC RecordReader,"Sat, 01 Feb, 13:40"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-6347) ZeroCopy read path for ORC RecordReader,"Sat, 01 Feb, 17:52"
Gopal V (JIRA),  [jira] [Commented] (HIVE-6347) ZeroCopy read path for ORC RecordReader,"Wed, 05 Feb, 21:40"
Gopal V,Review Request 17634: ZeroCopy and Direct ByteBuffer decompression for ORC files,"Sat, 01 Feb, 04:53"
Gopal V,  Re: Review Request 17634: ZeroCopy and Direct ByteBuffer decompression for ORC files,"Thu, 06 Feb, 03:19"
j.prasant...@gmail.com,    Re: Review Request 17634: ZeroCopy and Direct ByteBuffer decompression for ORC files,"Thu, 06 Feb, 03:31"
j.prasant...@gmail.com,    Re: Review Request 17634: ZeroCopy and Direct ByteBuffer decompression for ORC files,"Thu, 06 Feb, 18:37"
j.prasant...@gmail.com,    Re: Review Request 17634: ZeroCopy and Direct ByteBuffer decompression for ORC files,"Thu, 06 Feb, 18:47"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6258) sql std auth - disallow cycles between roles,"Sat, 01 Feb, 05:20"
Thejas M Nair (JIRA),  [jira] [Work logged] (HIVE-6258) sql std auth - disallow cycles between roles,"Sat, 01 Feb, 19:02"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-6258) sql std auth - disallow cycles between roles,"Sat, 01 Feb, 19:02"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-6255) Change Hive to not pass MRSplitsProto in MRHelpers.createMRInputPayloadWithGrouping,"Sat, 01 Feb, 06:42"
Gopal V (JIRA),  [jira] [Commented] (HIVE-6255) Change Hive to not pass MRSplitsProto in MRHelpers.createMRInputPayloadWithGrouping,"Sun, 02 Feb, 19:04"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6255) Change Hive to not pass MRSplitsProto in MRHelpers.createMRInputPayloadWithGrouping,"Mon, 03 Feb, 23:31"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6255) Change Hive to not pass MRSplitsProto in MRHelpers.createMRInputPayloadWithGrouping,"Tue, 04 Feb, 02:19"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6255) Change Hive to not pass MRSplitsProto in MRHelpers.createMRInputPayloadWithGrouping,"Tue, 04 Feb, 02:19"
Gunther Hagleitner (JIRA),  [jira] [Resolved] (HIVE-6255) Change Hive to not pass MRSplitsProto in MRHelpers.createMRInputPayloadWithGrouping,"Tue, 04 Feb, 02:21"
Andy Jefferson (JIRA),  [jira] [Commented] (HIVE-6336) Issue is hive 12 datanucleus incompatability with org.apache.hadoop.hive.contrib.serde2.RegexSerDe,"Sat, 01 Feb, 13:56"
jay vyas (JIRA),  [jira] [Commented] (HIVE-6336) Issue is hive 12 datanucleus incompatability with org.apache.hadoop.hive.contrib.serde2.RegexSerDe,"Sat, 01 Feb, 15:30"
Nigel Savage (JIRA),  [jira] [Commented] (HIVE-6336) Issue is hive 12 datanucleus incompatability with org.apache.hadoop.hive.contrib.serde2.RegexSerDe,"Sun, 02 Feb, 00:14"
Andy Jefferson (JIRA),  [jira] [Commented] (HIVE-6336) Issue is hive 12 datanucleus incompatability with org.apache.hadoop.hive.contrib.serde2.RegexSerDe,"Mon, 03 Feb, 14:00"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5400) Allow admins to disable compile and other commands,"Sat, 01 Feb, 14:54"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5092) Fix hiveserver2 mapreduce local job on Windows,"Sat, 01 Feb, 15:20"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Sat, 01 Feb, 16:04"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Sat, 01 Feb, 16:48"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Sun, 02 Feb, 02:50"
Navis (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Mon, 03 Feb, 01:29"
Navis (JIRA),  [jira] [Updated] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Mon, 03 Feb, 01:29"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Mon, 03 Feb, 11:28"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Mon, 03 Feb, 15:04"
Navis (JIRA),  [jira] [Updated] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Tue, 04 Feb, 08:30"
Navis (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Tue, 04 Feb, 08:40"
Navis (JIRA),  [jira] [Assigned] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Tue, 04 Feb, 08:42"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Tue, 04 Feb, 13:20"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Tue, 04 Feb, 16:38"
Navis (JIRA),  [jira] [Updated] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Wed, 05 Feb, 01:54"
Navis (JIRA),  [jira] [Updated] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Fri, 07 Feb, 01:30"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6037) Synchronize HiveConf with hive-default.xml.template and support show conf,"Fri, 07 Feb, 11:43"
Thejas M Nair (JIRA),"  [jira] [Work logged] (HIVE-6112) SQL std auth - support new privileges INSERT, DELETE","Sat, 01 Feb, 21:28"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-6334) sql std auth - pass username from sessionstate to v2 authorization interface,"Sat, 01 Feb, 21:34"
Thejas M Nair (JIRA),  [jira] [Work logged] (HIVE-6334) sql std auth - pass username from sessionstate to v2 authorization interface,"Sat, 01 Feb, 21:36"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-6317) Add eclipse code formatter to hive projects,"Sat, 01 Feb, 23:30"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-6317) Add eclipse code formatter to hive projects,"Sun, 02 Feb, 00:24"
Thejas M Nair (JIRA),  [jira] [Resolved] (HIVE-5967) generate eclipse settings files that comply with hive code convention,"Sat, 01 Feb, 23:30"
Xuefu Zhang (JIRA),"  [jira] [Commented] (HIVE-3635) allow 't', 'T', '1', 'f', 'F', and '0' to be allowable true/false values for the boolean hive type","Sun, 02 Feb, 04:58"
Lefty Leverenz (JIRA),"  [jira] [Commented] (HIVE-5528) hive log file name in local is "".log""","Sun, 02 Feb, 06:44"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-5519) Use paging mechanism for templeton get requests.,"Sun, 02 Feb, 09:30"
Lefty Leverenz (JIRA),"  [jira] [Commented] (HIVE-5746) ""hive.files.umask.value"" is not work","Sun, 02 Feb, 11:30"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6128) Add tez variables to hive-default.xml,"Sun, 02 Feb, 12:34"
Naga Vijay (JIRA),  [jira] [Created] (HIVE-6352) Hive 0.11 & Hive 0.12 - Hive MySQL Metastore is not used for INSERT,"Sun, 02 Feb, 22:10"
Naga Vijay (JIRA),  [jira] [Updated] (HIVE-6352) Hive 0.11 & Hive 0.12 - derby.log and TempStatsStore are created,"Mon, 03 Feb, 00:34"
Naga Vijay (JIRA),  [jira] [Commented] (HIVE-6352) Hive 0.11 & Hive 0.12 - derby.log and TempStatsStore are created,"Mon, 03 Feb, 00:44"
Naga Vijay (JIRA),  [jira] [Updated] (HIVE-6352) Hive 0.11 & Hive 0.12 - derby.log and TempStatsStore are created,"Mon, 03 Feb, 00:54"
Naga Vijay (JIRA),  [jira] [Updated] (HIVE-6352) Hive 0.11 & Hive 0.12 - derby.log and TempStatsStore are created when using MySQL Metastore,"Mon, 03 Feb, 01:01"
Naga Vijay (JIRA),  [jira] [Resolved] (HIVE-6352) Hive 0.11 & Hive 0.12 - derby.log and TempStatsStore are created when using MySQL Metastore,"Mon, 03 Feb, 02:12"
Jason Dere (JIRA),  [jira] [Commented] (HIVE-6012) restore backward compatibility of arithmetic operations,"Sun, 02 Feb, 23:42"
Jason Dere (JIRA),  [jira] [Updated] (HIVE-6012) restore backward compatibility of arithmetic operations,"Tue, 04 Feb, 03:42"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6012) restore backward compatibility of arithmetic operations,"Tue, 04 Feb, 13:22"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Mon, 03 Feb, 00:14"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Mon, 03 Feb, 00:14"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:32"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:32"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:32"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:32"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:44"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:46"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Tue, 04 Feb, 19:46"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5826) Add https support to HiveServer2 http mode,"Wed, 05 Feb, 00:38"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5826) Add https support to HiveServer2 http mode,"Wed, 05 Feb, 21:12"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5826) Add https support to HiveServer2 http mode,"Wed, 05 Feb, 21:14"
Navis (JIRA),  [jira] [Commented] (HIVE-6331) HIVE-5279 deprecated UDAF class without explanation/documentation/alternative,"Mon, 03 Feb, 00:54"
Navis (JIRA),  [jira] [Updated] (HIVE-6329) Support column level encryption/decryption,"Mon, 03 Feb, 01:01"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6329) Support column level encryption/decryption,"Mon, 03 Feb, 03:14"
Navis (JIRA),  [jira] [Updated] (HIVE-6329) Support column level encryption/decryption,"Mon, 03 Feb, 03:22"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6329) Support column level encryption/decryption,"Mon, 03 Feb, 13:16"
Navis (JIRA),  [jira] [Commented] (HIVE-6329) Support column level encryption/decryption,"Tue, 04 Feb, 00:25"
Navis (JIRA),  [jira] [Updated] (HIVE-6329) Support column level encryption/decryption,"Wed, 05 Feb, 06:28"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6329) Support column level encryption/decryption,"Thu, 06 Feb, 00:52"
Navis (JIRA),  [jira] [Updated] (HIVE-6329) Support column level encryption/decryption,"Fri, 07 Feb, 00:58"
Navis (JIRA),  [jira] [Commented] (HIVE-6329) Support column level encryption/decryption,"Fri, 07 Feb, 00:58"
Navis (JIRA),  [jira] [Updated] (HIVE-6329) Support column level encryption/decryption,"Fri, 07 Feb, 01:15"
Navis (JIRA),  [jira] [Updated] (HIVE-6329) Support column level encryption/decryption,"Fri, 07 Feb, 01:15"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6329) Support column level encryption/decryption,"Fri, 07 Feb, 11:39"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Mon, 03 Feb, 01:27"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Mon, 03 Feb, 09:28"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Mon, 03 Feb, 09:28"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Mon, 03 Feb, 20:11"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Mon, 03 Feb, 23:27"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Tue, 04 Feb, 21:22"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Thu, 06 Feb, 00:50"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6353) Update hadoop-2 golden files after HIVE-6267,"Thu, 06 Feb, 00:50"
unther Hagleitner (JIRA),  [jira] [Created] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Mon, 03 Feb, 01:29"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Mon, 03 Feb, 02:48"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Mon, 03 Feb, 02:48"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Mon, 03 Feb, 11:36"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Mon, 03 Feb, 23:29"
Vikram Dixit K (JIRA),  [jira] [Commented] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Tue, 04 Feb, 21:22"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-6354) Some index test golden files produce non-deterministic stats in explain,"Wed, 05 Feb, 21:50"
Thejas M Nair (JIRA),  [jira] [Created] (HIVE-6355) sql std auth - document configuration necessary for security,"Mon, 03 Feb, 01:46"
Navis Ryu,"  Re: Review Request 16900: Add ""select database()"" command to show the current database","Mon, 03 Feb, 02:12"
Navis Ryu,"  Re: Review Request 16900: Add ""select database()"" command to show the current database","Mon, 03 Feb, 02:15"
Navis Ryu,"    Re: Review Request 16900: Add ""select database()"" command to show the current database","Wed, 05 Feb, 02:13"
Navis (JIRA),"  [jira] [Updated] (HIVE-4144) Add ""select database()"" command to show the current database","Mon, 03 Feb, 02:16"
