Apache Jenkins Server,                      Failed: YARN-1637 PreCommit Build #3026,"Wed, 05 Feb, 21:02"
Apache Jenkins Server,                        Failed: YARN-1665 PreCommit Build #3027,"Wed, 05 Feb, 21:43"
Apache Jenkins Server,                          Failed: YARN-1637 PreCommit Build #3028,"Wed, 05 Feb, 23:55"
Apache Jenkins Server,                            Failed: YARN-1685 PreCommit Build #3029,"Thu, 06 Feb, 00:09"
Apache Jenkins Server,                              Success: YARN-1637 PreCommit Build #3030,"Thu, 06 Feb, 02:21"
Anfernee Xu,org.apache.hadoop.yarn.server.resourcemanager.scheduler.Allocation explanation is wanted!,"Wed, 05 Feb, 02:22"
Akira AJISAKA (JIRA),  [jira] [Resolved] (YARN-1483) is ${hadoop.tmp.dir} a hdfs dir or a linux local dir,"Wed, 05 Feb, 05:40"
Mayank Bansal (JIRA),  [jira] [Created] (YARN-1685) [YARN-321] Logs link can be null so avoid NPE,"Wed, 05 Feb, 07:36"
Mayank Bansal (JIRA),  [jira] [Resolved] (YARN-1413) [YARN-321] AHS WebUI should server aggregated logs as well,"Wed, 05 Feb, 07:38"
Rohith (JIRA),  [jira] [Created] (YARN-1686) NodeManager.resyncWithRM() does not handle exception which cause NodeManger to Hang.,"Wed, 05 Feb, 12:52"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1687) Removing ATS Prefix of ATS* POJO Classes,"Wed, 05 Feb, 18:56"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1688) Rethinking about POJO Classes,"Wed, 05 Feb, 18:58"
Deepesh Khandelwal (JIRA),  [jira] [Created] (YARN-1689) Resource Manager becomes unusable,"Wed, 05 Feb, 19:16"
Siqi Li (JIRA),  [jira] [Resolved] (YARN-1500) The num of active/pending apps in fair scheduler app queue is wrong,"Wed, 05 Feb, 22:54"
Mayank Bansal (JIRA),  [jira] [Created] (YARN-1690) sending ATS events from Distributed shell,"Wed, 05 Feb, 23:06"
Apache Jenkins Server,Success: YARN-1689 PreCommit Build #3031,"Thu, 06 Feb, 04:12"
Apache Jenkins Server,Failed: YARN-1635 PreCommit Build #3032,"Thu, 06 Feb, 15:49"
Apache Jenkins Server,  Failed: YARN-1635 PreCommit Build #3033,"Thu, 06 Feb, 16:39"
Apache Jenkins Server,    Success: YARN-1635 PreCommit Build #3034,"Thu, 06 Feb, 18:29"
Apache Jenkins Server,Failed: YARN-1665 PreCommit Build #3035,"Thu, 06 Feb, 22:46"
Apache Jenkins Server,  Failed: YARN-1635 PreCommit Build #3036,"Thu, 06 Feb, 23:59"
Apache Jenkins Server,    Success: YARN-1635 PreCommit Build #3037,"Fri, 07 Feb, 01:48"
Sangjin Lee (JIRA),  [jira] [Created] (YARN-1692) ConcurrentModificationException in fair scheduler AppSchedulable,"Fri, 07 Feb, 02:02"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1693) Cleanup YARN HAUtil class,"Fri, 07 Feb, 03:22"
Apache Jenkins Server,Failed: YARN-1459 PreCommit Build #3038,"Fri, 07 Feb, 09:22"
Apache Jenkins Server,  Success: YARN-1578 PreCommit Build #3039,"Fri, 07 Feb, 09:58"
Sunil G (JIRA),  [jira] [Created] (YARN-1694) RM is shutting down when an NM is added to cluster without updating the hostname in /etc/hosts,"Fri, 07 Feb, 09:34"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1695) Implement the rest (writable APIs) of RM web-services,"Fri, 07 Feb, 18:22"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1696) Document RM HA,"Fri, 07 Feb, 20:26"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1697) NodeManager reports negative running containers,"Fri, 07 Feb, 23:37"
Apache Jenkins Server,Success: YARN-1345 PreCommit Build #3040,"Sat, 08 Feb, 01:15"
Apache Jenkins Server,Success: YARN-1697 PreCommit Build #3041,"Sat, 08 Feb, 01:15"
Apache Jenkins Server,Success: YARN-1672 PreCommit Build #3042,"Sat, 08 Feb, 01:37"
Apache Jenkins Server,Failed: YARN-1692 PreCommit Build #3043,"Sat, 08 Feb, 03:08"
Apache Jenkins Server,  Success: YARN-1637 PreCommit Build #3044,"Sat, 08 Feb, 09:35"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1698) Replace MemoryApplicationTimelineStore with LeveldbApplicationTimelineStore as default,"Sat, 08 Feb, 21:46"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1699) Replace MemoryApplicationTimelineStore with LeveldbApplicationTimelineStore as default,"Sat, 08 Feb, 21:46"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-1699) Replace MemoryApplicationTimelineStore with LeveldbApplicationTimelineStore as default,"Sat, 08 Feb, 21:48"
Apache Jenkins Server,Failed: YARN-1698 PreCommit Build #3045,"Sat, 08 Feb, 22:25"
Apache Jenkins Server,  Failed: YARN-1525 PreCommit Build #3046,"Sat, 08 Feb, 23:08"
Apache Jenkins Server,    Success: YARN-1459 PreCommit Build #3047,"Sat, 08 Feb, 23:32"
Gera Shegalov (JIRA),  [jira] [Created] (YARN-1700) AHS records non-launched containers,"Sun, 09 Feb, 21:08"
Apache Jenkins Server,Failed: YARN-1700 PreCommit Build #3048,"Sun, 09 Feb, 22:03"
Apache Jenkins Server,  Success: YARN-1700 PreCommit Build #3049,"Mon, 10 Feb, 01:43"
Gera Shegalov (JIRA),  [jira] [Created] (YARN-1701) More intuitive defaults for AHS,"Mon, 10 Feb, 01:15"
Apache Jenkins Server,Failed: YARN-1701 PreCommit Build #3050,"Mon, 10 Feb, 01:57"
Apache Jenkins Server,  Failed: YARN-1703 PreCommit Build #3051,"Mon, 10 Feb, 12:36"
Varun Vasudev (JIRA),  [jira] [Created] (YARN-1702) Expose kill app functionality as part of RM web services,"Mon, 10 Feb, 10:22"
Rohith (JIRA),  [jira] [Created] (YARN-1703) There many CLOSE_WAIT connections for proxy server.,"Mon, 10 Feb, 10:32"
Billie Rinaldi (JIRA),  [jira] [Created] (YARN-1704) Review LICENSE and NOTICE,"Mon, 10 Feb, 18:48"
Apache Jenkins Server,Failed: YARN-1297 PreCommit Build #2766,"Wed, 01 Jan, 01:45"
Apache Jenkins Server,  Failed: YARN-1551 PreCommit Build #2767,"Wed, 01 Jan, 04:48"
Apache Jenkins Server,    Failed: YARN-1550 PreCommit Build #2768,"Wed, 01 Jan, 08:56"
Apache Jenkins Server,      Failed: YARN-1553 PreCommit Build #2769,"Wed, 01 Jan, 22:06"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #439,"Wed, 01 Jan, 11:08"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 439 - Still Failing,"Wed, 01 Jan, 11:08"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1554) add an env variable for the YARN AM classpath,"Thu, 02 Jan, 11:03"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #440,"Thu, 02 Jan, 11:06"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #441,"Fri, 03 Jan, 10:59"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Yarn-trunk #442,"Sat, 04 Jan, 10:58"
Apache Jenkins Server,      Hadoop-Yarn-trunk - Build # 443 - Still Failing,"Sun, 05 Jan, 10:58"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Yarn-trunk #443,"Sun, 05 Jan, 10:58"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Yarn-trunk #444,"Mon, 06 Jan, 11:03"
Apache Jenkins Server,          Jenkins build is back to normal : Hadoop-Yarn-trunk #445,"Tue, 07 Jan, 11:07"
Apache Jenkins Server,        Hadoop-Yarn-trunk - Build # 444 - Still Failing,"Mon, 06 Jan, 11:03"
Apache Jenkins Server,    Hadoop-Yarn-trunk - Build # 442 - Still Failing,"Sat, 04 Jan, 10:58"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 441 - Still Failing,"Fri, 03 Jan, 10:59"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 440 - Failure,"Thu, 02 Jan, 11:06"
Apache Jenkins Server,Failed: YARN-YARN-1506 PreCommit Build #2771,"Thu, 02 Jan, 15:10"
Apache Jenkins Server,  Failed: YARN-1506 PreCommit Build #2772,"Thu, 02 Jan, 15:14"
Apache Jenkins Server,    Failed: YARN-1506 PreCommit Build #2773,"Thu, 02 Jan, 16:08"
Apache Jenkins Server,      Success: YARN-1506 PreCommit Build #2774,"Thu, 02 Jan, 16:55"
Apache Jenkins Server,Failed: YARN-1506 PreCommit Build #2775,"Thu, 02 Jan, 21:15"
Apache Jenkins Server,  Failed: YARN-1553 PreCommit Build #2776,"Thu, 02 Jan, 21:16"
Apache Jenkins Server,    Failed: YARN-1553 PreCommit Build #2777,"Fri, 03 Jan, 00:47"
Apache Jenkins Server,      Failed: YARN-1413 PreCommit Build #2778,"Fri, 03 Jan, 00:52"
Apache Jenkins Server,        Failed: YARN-1482 PreCommit Build #2779,"Fri, 03 Jan, 01:31"
Apache Jenkins Server,          Failed: YARN-1551 PreCommit Build #2780,"Fri, 03 Jan, 03:37"
Apache Jenkins Server,Failed: YARN-1490 PreCommit Build #2781,"Fri, 03 Jan, 03:37"
Apache Jenkins Server,  Failed: YARN-1506 PreCommit Build #2782,"Fri, 03 Jan, 03:42"
Apache Jenkins Server,    Failed: YARN-1529 PreCommit Build #2783,"Fri, 03 Jan, 03:43"
Apache Jenkins Server,      Failed: YARN-1506 PreCommit Build #2784,"Fri, 03 Jan, 04:13"
Apache Jenkins Server,        Failed: YARN-1482 PreCommit Build #2785,"Fri, 03 Jan, 04:18"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1413) [YARN-321] AHS WebUI should server aggregated logs as well,"Fri, 03 Jan, 03:37"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-1555) [YARN-321] Failing tests in org.apache.hadoop.yarn.server.applicationhistoryservice.*,"Fri, 03 Jan, 03:48"
Apache Jenkins Server,Failed: YARN-1555 PreCommit Build #2786,"Fri, 03 Jan, 04:18"
Apache Jenkins Server,  Failed: YARN-1529 PreCommit Build #2787,"Fri, 03 Jan, 04:56"
Apache Jenkins Server,    Failed: YARN-1482 PreCommit Build #2788,"Fri, 03 Jan, 07:07"
Apache Jenkins Server,      Success: YARN-1166 PreCommit Build #2789,"Fri, 03 Jan, 08:10"
Apache Jenkins Server,Success: YARN-1506 PreCommit Build #2790,"Fri, 03 Jan, 08:59"
Apache Jenkins Server,Success: YARN-1529 PreCommit Build #2791,"Fri, 03 Jan, 10:31"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1556) NPE getting application report with a null appId,"Fri, 03 Jan, 15:32"
Xuan Gong (JIRA),  [jira] [Created] (YARN-1557) TestYarnClient#testAMMRTokens fails in trunk,"Fri, 03 Jan, 17:19"
Jian He (JIRA),  [jira] [Resolved] (YARN-1557) TestYarnClient#testAMMRTokens fails in trunk,"Fri, 03 Jan, 19:53"
Apache Jenkins Server,Failed: YARN-1490 PreCommit Build #2792,"Fri, 03 Jan, 19:51"
Apache Jenkins Server,  Success: YARN-1490 PreCommit Build #2793,"Fri, 03 Jan, 21:10"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1558) Persist app queue changes in the RM state store,"Fri, 03 Jan, 20:09"
Apache Jenkins Server,Failed: YARN-1496 PreCommit Build #2794,"Fri, 03 Jan, 21:46"
Apache Jenkins Server,  Failed: YARN-1496 PreCommit Build #2795,"Sat, 04 Jan, 00:00"
Apache Jenkins Server,    Failed: YARN-1136 PreCommit Build #2796,"Sat, 04 Jan, 00:05"
Apache Jenkins Server,      Failed: YARN-1559 PreCommit Build #2797,"Sun, 05 Jan, 16:13"
Apache Jenkins Server,        Failed: YARN-1559 PreCommit Build #2798,"Sun, 05 Jan, 17:03"
Apache Jenkins Server,          Failed: YARN-1559 PreCommit Build #2799,"Sun, 05 Jan, 22:52"
Apache Jenkins Server,            Success: YARN-1560 PreCommit Build #2800,"Sun, 05 Jan, 23:20"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1559) Race between ServerRMProxy and ClientRMProxy setting RMProxy#INSTANCE,"Sat, 04 Jan, 01:19"
Ted Yu (JIRA),  [jira] [Created] (YARN-1560) TestYarnClient#testAMMRTokens fails with null AMRM token,"Sat, 04 Jan, 23:15"
Apache Jenkins Server,Failed: YARN-1559 PreCommit Build #2801,"Mon, 06 Jan, 01:33"
Apache Jenkins Server,  Success: YARN-1560 PreCommit Build #2802,"Mon, 06 Jan, 06:36"
Zhijie Shen,[Discussion] Merge YARN-321 into Branch-2,"Mon, 06 Jan, 02:22"
lohit,  Re: [Discussion] Merge YARN-321 into Branch-2,"Mon, 06 Jan, 04:33"
Sandy Ryza,    Re: [Discussion] Merge YARN-321 into Branch-2,"Mon, 06 Jan, 09:11"
Alejandro Abdelnur,      Re: [Discussion] Merge YARN-321 into Branch-2,"Mon, 06 Jan, 23:02"
Zhijie Shen,        Re: [Discussion] Merge YARN-321 into Branch-2,"Tue, 07 Jan, 04:21"
Sandy Ryza,          Re: [Discussion] Merge YARN-321 into Branch-2,"Tue, 07 Jan, 05:06"
Alejandro Abdelnur,          Re: [Discussion] Merge YARN-321 into Branch-2,"Tue, 07 Jan, 13:52"
Junping Du (JIRA),  [jira] [Created] (YARN-1561) Fix a generic type warning in FairScheduler,"Mon, 06 Jan, 03:55"
Ajesh Kumar (JIRA),  [jira] [Created] (YARN-1562) Getting ClassNotFoundException even though jar is included in lib folder,"Mon, 06 Jan, 05:03"
Liyin Liang (JIRA),  [jira] [Created] (YARN-1563) HADOOP_CONF_DIR don't support multiple directories,"Mon, 06 Jan, 12:39"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1564) add some basic workflow YARN services,"Mon, 06 Jan, 13:21"
Apache Jenkins Server,Failed: YARN-1563 PreCommit Build #2803,"Mon, 06 Jan, 13:25"
Apache Jenkins Server,  Failed: YARN-1029 PreCommit Build #2804,"Mon, 06 Jan, 19:56"
Apache Jenkins Server,    Failed: YARN-1482 PreCommit Build #2805,"Mon, 06 Jan, 20:01"
Apache Jenkins Server,      Failed: YARN-1482 PreCommit Build #2806,"Mon, 06 Jan, 20:40"
Apache Jenkins Server,        Failed: YARN-1496 PreCommit Build #2807,"Mon, 06 Jan, 22:46"
Apache Jenkins Server,          Success: YARN-1506 PreCommit Build #2808,"Tue, 07 Jan, 05:32"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1565) Add a way for YARN clients to get critical YARN system properties from the RM,"Mon, 06 Jan, 15:28"
Jian He (JIRA),  [jira] [Created] (YARN-1566) Change distributed-shell to retain containers from previous AppAttempt,"Mon, 06 Jan, 21:57"
Arpit Agarwal,  Re: Next releases,"Tue, 07 Jan, 00:47"
Jun Ping Du,    Re: Next releases,"Tue, 07 Jan, 06:34"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-1567) In Fair Scheduler, allow empty leaf queues to become parent queues on allocation file reload","Tue, 07 Jan, 01:52"
Apache Jenkins Server,Failed: YARN-1506 PreCommit Build #2809,"Tue, 07 Jan, 05:37"
Apache Jenkins Server,  Failed: YARN-1531 PreCommit Build #2810,"Tue, 07 Jan, 07:07"
Apache Jenkins Server,    Success: YARN-1482 PreCommit Build #2811,"Tue, 07 Jan, 08:32"
Apache Jenkins Server,Failed: YARN-1287 PreCommit Build #2812,"Tue, 07 Jan, 12:25"
Apache Jenkins Server,  Failed: YARN-1287 PreCommit Build #2813,"Tue, 07 Jan, 12:32"
Apache Jenkins Server,    Failed: YARN-1520 PreCommit Build #2814,"Tue, 07 Jan, 19:28"
Apache Jenkins Server,      Failed: YARN-1461 PreCommit Build #2815,"Tue, 07 Jan, 22:49"
Apache Jenkins Server,        Failed: YARN-888 PreCommit Build #2816,"Wed, 08 Jan, 00:27"
Apache Jenkins Server,          Failed: YARN-1568 PreCommit Build #2817,"Wed, 08 Jan, 00:32"
Apache Jenkins Server,            Failed: YARN-1568 PreCommit Build #2818,"Wed, 08 Jan, 00:56"
Apache Jenkins Server,              Failed: YARN-1531 PreCommit Build #2819,"Wed, 08 Jan, 05:19"
Apache Jenkins Server,                Success: YARN-1166 PreCommit Build #2820,"Wed, 08 Jan, 07:00"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1568) Rename clusterid to clusterId in ActiveRMInfoProto,"Tue, 07 Jan, 22:12"
Karthik Kambatla,When to mark a JIRA incompatible?,"Wed, 08 Jan, 00:13"
Eli Collins,  Re: When to mark a JIRA incompatible?,"Wed, 08 Jan, 01:05"
Junping Du (JIRA),"  [jira] [Created] (YARN-1569) For handl(SchedulerEvent) in FifoScheduler and CapacityScheduler, SchedulerEvent should get checked (instanceof) for appropriate type before casting","Wed, 08 Jan, 03:36"
Akira AJISAKA (JIRA),  [jira] [Created] (YARN-1570) Formatting the lines within 80 chars in YarnCommands.apt.vm,"Wed, 08 Jan, 05:56"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1571) Don't allow periods in Fair Scheduler queue names,"Wed, 08 Jan, 07:02"
Apache Jenkins Server,Success: YARN-1506 PreCommit Build #2821,"Wed, 08 Jan, 07:57"
Apache Jenkins Server,Failed: YARN-1506 PreCommit Build #2822,"Wed, 08 Jan, 08:02"
Apache Jenkins Server,  Failed: YARN-888 PreCommit Build #2823,"Wed, 08 Jan, 17:17"
Apache Jenkins Server,    Failed: YARN-1567 PreCommit Build #2824,"Wed, 08 Jan, 19:40"
Apache Jenkins Server,      Success: YARN-1138 PreCommit Build #2825,"Wed, 08 Jan, 21:37"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1573) ZK store should pick a private password for root-node-acls,"Wed, 08 Jan, 17:28"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-1460) Revisit YARN client connection configs,"Wed, 08 Jan, 18:00"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-1390) Provide a way to capture source of an application to be queried through REST or Java Client APIs,"Wed, 08 Jan, 18:02"
Xuan Gong (JIRA),"  [jira] [Created] (YARN-1574) When RM transit from Active to Standby, the same eventDispatcher should not be registered more than once","Wed, 08 Jan, 18:48"
Apache Jenkins Server,Failed: YARN-888 PreCommit Build #2826,"Wed, 08 Jan, 21:42"
Apache Jenkins Server,  Failed: YARN-888 PreCommit Build #2827,"Wed, 08 Jan, 22:01"
Apache Jenkins Server,    Failed: YARN-1345 PreCommit Build #2828,"Wed, 08 Jan, 23:01"
Apache Jenkins Server,      Success: YARN-1567 PreCommit Build #2829,"Wed, 08 Jan, 23:50"
Jason Lowe (JIRA),"  [jira] [Created] (YARN-1575) Public localizer crashes with ""Localized unkown resource""","Wed, 08 Jan, 21:58"
Zhijie Shen,Updating Branch YARN-321,"Wed, 08 Jan, 23:35"
Zhijie Shen,  Re: Updating Branch YARN-321,"Thu, 09 Jan, 07:36"
Alejandro Abdelnur,    Re: Updating Branch YARN-321,"Thu, 09 Jan, 19:14"
Vinod Kumar Vavilapalli,      Re: Updating Branch YARN-321,"Thu, 09 Jan, 23:22"
Alejandro Abdelnur,        Re: Updating Branch YARN-321,"Tue, 14 Jan, 00:13"
Vinod Kumar Vavilapalli,          Re: Updating Branch YARN-321,"Tue, 14 Jan, 00:23"
Apache Jenkins Server,Failed: YARN-1574 PreCommit Build #2830,"Wed, 08 Jan, 23:55"
Apache Jenkins Server,  Failed: YARN-1574 PreCommit Build #2831,"Thu, 09 Jan, 00:10"
Apache Jenkins Server,    Failed: YARN-1490 PreCommit Build #2832,"Thu, 09 Jan, 04:07"
Apache Jenkins Server,      Failed: YARN-1574 PreCommit Build #2833,"Thu, 09 Jan, 04:12"
Apache Jenkins Server,        Failed: YARN-1574 PreCommit Build #2834,"Thu, 09 Jan, 04:20"
Apache Jenkins Server,          Failed: YARN-1490 PreCommit Build #2835,"Thu, 09 Jan, 05:25"
Apache Jenkins Server,            Failed: YARN-1574 PreCommit Build #2836,"Thu, 09 Jan, 07:40"
Apache Jenkins Server,              Failed: YARN-1578 PreCommit Build #2837,"Thu, 09 Jan, 09:31"
Apache Jenkins Server,                Failed: YARN-1575 PreCommit Build #2838,"Thu, 09 Jan, 16:40"
Apache Jenkins Server,                  Success: YARN-1574 PreCommit Build #2839,"Thu, 09 Jan, 18:30"
