Harsh J (JIRA),  [jira] [Resolved] (HDFS-160) namenode fails to run on ppc,"Mon, 03 Feb, 10:40"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-114) Remove code related to OP_READ_METADATA from DataNode,"Mon, 03 Feb, 10:42"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-156) namenode doesn't start if group id cannot be resolved to name,"Mon, 03 Feb, 10:58"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-184) SecondaryNameNode doCheckpoint() renames current directory before asking NameNode to rollEditLog(),"Mon, 03 Feb, 11:02"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-174) GnuWin32 coreutils df output causes DF to throw,"Mon, 03 Feb, 11:04"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-285) limit concurrent connections(data serving thread) in one datanode,"Mon, 03 Feb, 11:16"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-345) DataNode to send block reports to multiple namenodes?,"Mon, 03 Feb, 11:54"
Buddy (JIRA),  [jira] [Created] (HDFS-5868) Make hsync implementation pluggable,"Mon, 03 Feb, 15:32"
"Tsz Wo (Nicholas), SZE (JIRA)","  [jira] [Created] (HDFS-5869) When rolling upgrade is in progress, NN should only create checkpoint right before the upgrade marker","Mon, 03 Feb, 15:58"
"Tsz Wo (Nicholas), SZE (JIRA)","  [jira] [Resolved] (HDFS-5869) When rolling upgrade is in progress, NN should only create checkpoint right before the upgrade marker","Fri, 07 Feb, 02:22"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5870) The legacy local reader stops working on block token expiration,"Mon, 03 Feb, 17:04"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5871) Use PBHelper to serialize CacheDirectiveInfoExpirationProto,"Mon, 03 Feb, 19:47"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5871) Use PBHelper to serialize CacheDirectiveInfoExpirationProto,"Tue, 04 Feb, 18:56"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5872) Validate configuration of dfs.http.policy,"Mon, 03 Feb, 20:01"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5872) Validate configuration of dfs.http.policy,"Wed, 05 Feb, 00:12"
Yesha Vora (JIRA),  [jira] [Created] (HDFS-5873) dfs.http.policy should have higher precedence over dfs.https.enable,"Mon, 03 Feb, 21:19"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5874) Should not compare DataNode current layout version with that of NameNode in DataStrorage,"Mon, 03 Feb, 23:51"
Brandon Li (JIRA),  [jira] [Resolved] (HDFS-5874) Should not compare DataNode current layout version with that of NameNode in DataStrorage,"Fri, 07 Feb, 18:28"
Daryn Sharp (JIRA),  [jira] [Created] (HDFS-5875) Add iterator support to INodesInPath,"Tue, 04 Feb, 00:07"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-372) DataNode should reuse delBlockFromDisk,"Tue, 04 Feb, 00:48"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5876) SecureDataNodeStarter does not pick up configuration in hdfs-site.xml,"Tue, 04 Feb, 01:03"
Yesha Vora (JIRA),  [jira] [Created] (HDFS-5877) Datanode webUI hangs with HTTP protocol when dfs.http.policy is HTTPS_ONLY,"Tue, 04 Feb, 01:09"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5877) Datanode webUI hangs with HTTP protocol when dfs.http.policy is HTTPS_ONLY,"Tue, 04 Feb, 01:25"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-386) NameNode webUI should show the config it is running with.,"Tue, 04 Feb, 01:47"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-431) port fuse-dfs existing autoconf to hadoop project's autoconf infrastructure,"Tue, 04 Feb, 01:51"
Harsh J (JIRA),  [jira] [Resolved] (HDFS-803) eclipse-files target needs to depend on 'ivy-retrieve-test',"Tue, 04 Feb, 01:55"
Akira AJISAKA,  Re: [VOTE] Merge HDFS-5698 Use protobuf to serialize / deserialize FSImage to trunk,"Tue, 04 Feb, 06:49"
Chris Nauroth,    Re: [VOTE] Merge HDFS-5698 Use protobuf to serialize / deserialize FSImage to trunk,"Wed, 05 Feb, 20:47"
Haohui Mai,      Re: [VOTE] Merge HDFS-5698 Use protobuf to serialize / deserialize FSImage to trunk,"Fri, 07 Feb, 23:59"
Haohui Mai,        Re: [VOTE] Merge HDFS-5698 Use protobuf to serialize / deserialize FSImage to trunk,"Sun, 09 Feb, 19:24"
Vinay (JIRA),  [jira] [Created] (HDFS-5878) Trunk windows build broken after HDFS-5746,"Tue, 04 Feb, 07:18"
Gera Shegalov (JIRA),  [jira] [Created] (HDFS-5879) TestHftpFileSystem: testFileNameEncoding and testSeek leak open fsdis,"Tue, 04 Feb, 08:02"
Akira AJISAKA (JIRA),  [jira] [Created] (HDFS-5880) Fix a typo at the title of HDFS Snapshots document,"Tue, 04 Feb, 10:20"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5881) Back-port the skip() fix in the short-circuit local reader to 0.23.,"Tue, 04 Feb, 17:32"
Jimmy Xiang (JIRA),  [jira] [Created] (HDFS-5882) TestAuditLogs is flaky,"Tue, 04 Feb, 21:38"
Jimmy Xiang (JIRA),  [jira] [Created] (HDFS-5883) TestZKPermissionsWatcher.testPermissionsWatcher fails sometimes,"Tue, 04 Feb, 22:02"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5884) LoadDelegator should use IOUtils.readFully() to read the magic header,"Tue, 04 Feb, 22:28"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5884) LoadDelegator should use IOUtils.readFully() to read the magic header,"Tue, 04 Feb, 23:18"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5885) Add annotation for repeated fields in the protobuf definition,"Tue, 04 Feb, 22:32"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5885) Add annotation for repeated fields in the protobuf definition,"Fri, 07 Feb, 00:26"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5886) Potential null pointer deference in RpcProgramNfs3#readlink(),"Tue, 04 Feb, 22:46"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5887) Add suffix to generated protobuf class,"Tue, 04 Feb, 22:50"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5888) Cannot chmod / with new Globber.,"Wed, 05 Feb, 00:44"
"Tsz Wo (Nicholas), SZE (JIRA)","  [jira] [Created] (HDFS-5889) When rolling upgrade is in progress, standby NN should create checkpoint for downgrade.","Wed, 05 Feb, 07:56"
Shani Ranasinghe,hadoop 2.2.0 - test failure in released src pack,"Wed, 05 Feb, 10:48"
Shani Ranasinghe,  Re: hadoop 2.2.0 - test failure in released src pack,"Wed, 05 Feb, 11:25"
Shani Ranasinghe,    Re: hadoop 2.2.0 - test failure in released src pack,"Wed, 05 Feb, 11:27"
Vinay (JIRA),  [jira] [Created] (HDFS-5890) Avoid NPE in Datanode heartbeat,"Wed, 05 Feb, 11:58"
Vinay (JIRA),  [jira] [Resolved] (HDFS-5890) Avoid NPE in Datanode heartbeat,"Thu, 06 Feb, 05:00"
Vivek Ganesan (JIRA),  [jira] [Resolved] (HDFS-4901) Site Scripting and Phishing Through Frames in browseDirectory.jsp,"Wed, 05 Feb, 13:56"
Luke Lu (JIRA),  [jira] [Reopened] (HDFS-4901) Site Scripting and Phishing Through Frames in browseDirectory.jsp,"Wed, 05 Feb, 17:16"
Arpit Gupta,confirm expected HA behavior,"Wed, 05 Feb, 22:28"
Vinayakumar B,  RE: confirm expected HA behavior,"Thu, 06 Feb, 04:35"
Todd Lipcon,  Re: confirm expected HA behavior,"Fri, 07 Feb, 19:47"
Azuryy Yu,    Re: confirm expected HA behavior,"Mon, 10 Feb, 04:07"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5891) webhdfs should not try connecting the DN during redirection,"Wed, 05 Feb, 22:48"
Mit Desai (JIRA),  [jira] [Resolved] (HDFS-5836) TestHASafeMode#testBlocksAddedWhenStandbyIsDown fails intermittently on Branch2,"Wed, 05 Feb, 23:06"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5892) TestDeleteBlockPool fails in branch-2,"Wed, 05 Feb, 23:28"
Yesha Vora (JIRA),  [jira] [Created] (HDFS-5893) hsftp cat | copyToLocal | get operations fail with 'PKIX path building failed',"Thu, 06 Feb, 00:44"
Hiroshi Ikeda (JIRA),  [jira] [Created] (HDFS-5894) Refactor a private internal class DataTransferEncryptor.SaslParticipant,"Thu, 06 Feb, 04:48"
Tassapol Athiapinya (JIRA),  [jira] [Created] (HDFS-5895) HDFS cacheadmin -listPools has exit_code of 1 when the command returns 0 result.,"Thu, 06 Feb, 04:58"
Hiroshi Ikeda (JIRA),"  [jira] [Created] (HDFS-5896) DataXceiver and DFSOutputStream call Thread.setName(), which is not thread safe","Thu, 06 Feb, 06:36"
Vinayakumar B,New NameNode UI does not support Internet Explorer,"Thu, 06 Feb, 08:45"
Vinayakumar B,  RE: New NameNode UI does not support Internet Explorer,"Thu, 06 Feb, 09:16"
Ted Yu,    Re: New NameNode UI does not support Internet Explorer,"Thu, 06 Feb, 13:10"
Vinayakumar B,      Re: New NameNode UI does not support Internet Explorer,"Thu, 06 Feb, 16:42"
Haohui Mai,        Re: New NameNode UI does not support Internet Explorer,"Thu, 06 Feb, 19:16"
Ted Yu,          Re: New NameNode UI does not support Internet Explorer,"Thu, 06 Feb, 21:10"
Vinayakumar B,            RE: New NameNode UI does not support Internet Explorer,"Fri, 07 Feb, 04:25"
Vinayakumar B,              RE: New NameNode UI does not support Internet Explorer,"Fri, 07 Feb, 07:15"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1665,"Thu, 06 Feb, 13:22"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1666,"Fri, 07 Feb, 13:40"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1665 - Failure,"Thu, 06 Feb, 13:22"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5897) TestNNWithQJM#testNewNamenodeTakesOverWriter occasionally fails in trunk,"Thu, 06 Feb, 17:10"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5898) Allow NFS gateway to login/relogin from its kerberos keytab,"Thu, 06 Feb, 19:04"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5899) Add feature flag in configuration to disable/enable support for ACLs.,"Thu, 06 Feb, 21:26"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5899) Add configuration flag to disable/enable support for ACLs.,"Sat, 08 Feb, 16:21"
Tassapol Athiapinya (JIRA),"  [jira] [Created] (HDFS-5900) Cache admin has NumberFormatException when modifying pool to have limit of ""unlimited""","Thu, 06 Feb, 21:38"
Vivek Ganesan,Query : Reg Uploading branch 1.2 patch to JIRA,"Fri, 07 Feb, 06:36"
Jing Zhao,  Re: Query : Reg Uploading branch 1.2 patch to JIRA,"Fri, 07 Feb, 06:45"
Vinay (JIRA),  [jira] [Created] (HDFS-5901) NameNode new UI doesn't support IE8 and IE9 on windows 7,"Fri, 07 Feb, 07:49"
Benoit Perroud (JIRA),  [jira] [Created] (HDFS-5902) Atomic Directory Swapping Operation,"Fri, 07 Feb, 11:01"
Vinay (JIRA),"  [jira] [Created] (HDFS-5903) FSVolumeList#initializeReplicaMaps(..) not doing anything, it can be removed","Fri, 07 Feb, 12:38"
Mit Desai (JIRA),  [jira] [Created] (HDFS-5904) TestFileStatus fails intermittently on trunk and branch2,"Fri, 07 Feb, 16:34"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-5905) Upgrade and rolling upgrade should not be allowed simultaneously,"Fri, 07 Feb, 17:00"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5906) Fixing findbugs and javadoc warnings in the HDFS-5698 branch,"Fri, 07 Feb, 18:32"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5906) Fixing findbugs and javadoc warnings in the HDFS-5698 branch,"Fri, 07 Feb, 19:01"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5907) Handle block deletion requests during rolling upgrades,"Fri, 07 Feb, 18:41"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5908) Change AclFeature to capture list of ACL entries in an ImmutableList.,"Fri, 07 Feb, 19:17"
jay vyas (JIRA),"  [jira] [Created] (HDFS-5909) NameNode : Can some features be implemented in a pure YARN app, to synergize broader uniformity for HCFS distributed FS metadata operations?","Fri, 07 Feb, 19:33"
Benoy Antony (JIRA),  [jira] [Created] (HDFS-5910) Enhance DataTransferProtocol to support encrypted and plain-text communication,"Fri, 07 Feb, 20:50"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5911) The id of a CacheDirective instance does not get serialized in the protobuf-fsimage,"Fri, 07 Feb, 22:13"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5911) The id of a CacheDirective instance does not get serialized in the protobuf-fsimage,"Fri, 07 Feb, 23:11"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5912) TestDistributedFileSystem#testGetFileBlockStorageLocationsBatching is flaky,"Fri, 07 Feb, 22:55"
Kihwal Lee (JIRA),  [jira] [Resolved] (HDFS-5446) Consider supporting a mechanism to allow datanodes to drain outstanding work during rolling upgrade,"Fri, 07 Feb, 23:09"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5616) NameNode: implement default ACL handling.,"Fri, 07 Feb, 23:13"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5913) Nfs3Utils#getWccAttr() should check attr parameter against null,"Fri, 07 Feb, 23:45"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1667,"Sat, 08 Feb, 13:30"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1668,"Sun, 09 Feb, 13:50"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1667 - Failure,"Sat, 08 Feb, 13:30"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5914) Incorporate ACLs with the changes from HDFS-5698,"Sun, 09 Feb, 19:49"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5915) Refactor FSImageFormatProtobuf to simplify cross section reads,"Sun, 09 Feb, 23:25"
Sergey Shelukhin (JIRA),  [jira] [Created] (HDFS-5916) provide API to bulk delete directories/files,"Mon, 10 Feb, 03:08"
Liang Xie (JIRA),  [jira] [Created] (HDFS-5917) Have an ability to refresh deadNodes list periodically,"Mon, 10 Feb, 03:20"
Vinayakumar B (JIRA),  [jira] [Created] (HDFS-5918) Avoid logging unnecessary trace in IPCLoggerChannel#close(),"Mon, 10 Feb, 06:12"
Vinayakumar B (JIRA),  [jira] [Created] (HDFS-5919) FileJournalManager doesn't purge empty and corrupt inprogress edit files,"Mon, 10 Feb, 13:02"
Mit Desai (JIRA),  [jira] [Resolved] (HDFS-5805) TestCheckpoint.testCheckpoint fails intermittently on branch2,"Mon, 10 Feb, 16:44"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5710) FSDirectory#getFullPathName should check for inodes against null,"Wed, 01 Jan, 04:07"
Haosong Huang,  Re: deadNodes in DFSInputStream,"Wed, 01 Jan, 06:26"
Apache Jenkins Server,  Hadoop-Hdfs-0.23-Build - Build # 838 - Still Failing,"Wed, 01 Jan, 11:33"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #838,"Wed, 01 Jan, 11:33"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #839,"Thu, 02 Jan, 11:33"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #840,"Fri, 03 Jan, 11:33"
Apache Jenkins Server,    Hadoop-Hdfs-0.23-Build - Build # 841 - Still Failing,"Sat, 04 Jan, 11:32"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #841,"Sat, 04 Jan, 11:32"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #842,"Sun, 05 Jan, 11:33"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #843,"Mon, 06 Jan, 11:32"
Apache Jenkins Server,          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #844,"Tue, 07 Jan, 11:33"
Apache Jenkins Server,            Hadoop-Hdfs-0.23-Build - Build # 845 - Still Failing,"Wed, 08 Jan, 11:33"
Apache Jenkins Server,            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #845,"Wed, 08 Jan, 11:33"
Apache Jenkins Server,              Hadoop-Hdfs-0.23-Build - Build # 846 - Still Failing,"Thu, 09 Jan, 11:32"
Apache Jenkins Server,              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #846,"Thu, 09 Jan, 11:32"
Apache Jenkins Server,                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #847,"Fri, 10 Jan, 11:33"
Apache Jenkins Server,                  Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #848,"Sat, 11 Jan, 11:33"
Apache Jenkins Server,                    Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #849,"Sun, 12 Jan, 11:32"
Apache Jenkins Server,                      Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #850,"Mon, 13 Jan, 11:33"
Apache Jenkins Server,                        Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #851,"Tue, 14 Jan, 11:32"
Apache Jenkins Server,                          Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #852,"Wed, 15 Jan, 11:32"
Apache Jenkins Server,                            Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #853,"Thu, 16 Jan, 11:32"
Apache Jenkins Server,                              Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #854,"Fri, 17 Jan, 11:32"
Apache Jenkins Server,                                Build failed in Jenkins: Hadoop-Hdfs-0.23-Build #855,"Sat, 18 Jan, 11:33"
Apache Jenkins Server,                                Hadoop-Hdfs-0.23-Build - Build # 855 - Still Failing,"Sat, 18 Jan, 11:33"
Apache Jenkins Server,                              Hadoop-Hdfs-0.23-Build - Build # 854 - Still Failing,"Fri, 17 Jan, 11:32"
Apache Jenkins Server,                            Hadoop-Hdfs-0.23-Build - Build # 853 - Still Failing,"Thu, 16 Jan, 11:32"
Apache Jenkins Server,                          Hadoop-Hdfs-0.23-Build - Build # 852 - Still Failing,"Wed, 15 Jan, 11:32"
Apache Jenkins Server,                        Hadoop-Hdfs-0.23-Build - Build # 851 - Still Failing,"Tue, 14 Jan, 11:32"
Apache Jenkins Server,                      Hadoop-Hdfs-0.23-Build - Build # 850 - Still Failing,"Mon, 13 Jan, 11:33"
Apache Jenkins Server,                    Hadoop-Hdfs-0.23-Build - Build # 849 - Still Failing,"Sun, 12 Jan, 11:32"
Apache Jenkins Server,                  Hadoop-Hdfs-0.23-Build - Build # 848 - Still Failing,"Sat, 11 Jan, 11:33"
Apache Jenkins Server,                Hadoop-Hdfs-0.23-Build - Build # 847 - Still Failing,"Fri, 10 Jan, 11:33"
Apache Jenkins Server,          Hadoop-Hdfs-0.23-Build - Build # 844 - Still Failing,"Tue, 07 Jan, 11:33"
Apache Jenkins Server,        Hadoop-Hdfs-0.23-Build - Build # 843 - Still Failing,"Mon, 06 Jan, 11:32"
Apache Jenkins Server,      Hadoop-Hdfs-0.23-Build - Build # 842 - Still Failing,"Sun, 05 Jan, 11:33"
Apache Jenkins Server,  Hadoop-Hdfs-0.23-Build - Build # 840 - Still Failing,"Fri, 03 Jan, 11:33"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 839 - Failure,"Thu, 02 Jan, 11:33"
Rohan Pasalkar (JIRA),  [jira] [Created] (HDFS-5711) Removing memory limitation of the Namenode by persisting Block - Block location mappings to disk.,"Thu, 02 Jan, 20:47"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5712) ViewFS should check the existence of the mapped namespace directories in the mount table,"Thu, 02 Jan, 22:55"
Brandon Li (JIRA),  [jira] [Resolved] (HDFS-5712) ViewFS should check the existence of the mapped namespace directories in the mount table,"Fri, 03 Jan, 23:07"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5713) ViewFS doesn't work with -lsr command,"Thu, 02 Jan, 22:57"
Colin Patrick McCabe (JIRA),"  [jira] [Resolved] (HDFS-5507) Consider maximum DN memory, stale status when scheduling recaching","Fri, 03 Jan, 19:19"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5714) Use byte array to represent UnderConstruction feature and Snapshot feature for INodeFile,"Fri, 03 Jan, 19:23"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5715) Use Snapshot ID to indicate the corresponding Snapshot for a FileDiff/DirectoryDiff,"Fri, 03 Jan, 19:27"
Arpit Agarwal,  Re: Next releases,"Sat, 04 Jan, 00:13"
Arpit Agarwal,    Re: Next releases,"Tue, 07 Jan, 00:47"
Jun Ping Du,      Re: Next releases,"Tue, 07 Jan, 06:34"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5716) Allow WebHDFS to use pluggable authentication filter,"Sat, 04 Jan, 00:24"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5717) Save FSImage header in protobuf,"Sat, 04 Jan, 00:50"
Jing Zhao (JIRA),  [jira] [Resolved] (HDFS-5717) Save FSImage header in protobuf,"Thu, 09 Jan, 01:43"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1634,"Sat, 04 Jan, 13:25"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1635,"Sun, 05 Jan, 13:41"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1634 - Failure,"Sat, 04 Jan, 13:25"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5718) TestHttpsFileSystem intermittently fails with Port in use error,"Sat, 04 Jan, 14:29"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5719) FSImage#doRollback() should close prevState before return,"Mon, 06 Jan, 04:16"
yangping wu (JIRA),  [jira] [Created] (HDFS-5720) DataNode READ_BLOCK or WRITE_BLOCK problems,"Mon, 06 Jan, 09:36"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-5720) DataNode always READ_BLOCK or WRITE_BLOCK,"Mon, 06 Jan, 17:09"
Ted Yu (JIRA),  [jira] [Created] (HDFS-5721) sharedEditsImage in Namenode#initializeSharedEdits() should be closed before method returns,"Mon, 06 Jan, 17:51"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5722) Implement compression in the HTTP server of SNN / SBN instead of FSImage,"Tue, 07 Jan, 00:16"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5673) Implement logic for modification of ACLs.,"Tue, 07 Jan, 00:50"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5617) NameNode: enforce maximum number of ACL entries.,"Tue, 07 Jan, 00:50"
Vinay (JIRA),  [jira] [Created] (HDFS-5723) Append failed FINALIZED replica should not be accepted as valid when that block is underconstruction,"Tue, 07 Jan, 04:35"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1637,"Tue, 07 Jan, 13:26"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1638,"Wed, 08 Jan, 13:42"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1637 - Failure,"Tue, 07 Jan, 13:26"
Uma Maheswara Rao G (JIRA),  [jira] [Created] (HDFS-5724) modifyCacheDirective logging audit log command wrongly as addCacheDirective,"Tue, 07 Jan, 16:57"
Haohui Mai (JIRA),  [jira] [Created] (HDFS-5725) Remove compression support from FSImage,"Tue, 07 Jan, 21:36"
Haohui Mai (JIRA),  [jira] [Resolved] (HDFS-5725) Remove compression support from FSImage,"Tue, 21 Jan, 01:10"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5726) Fix compilation error in AbstractINodeDiff for JDK7,"Wed, 08 Jan, 00:07"
