Ted Yu (JIRA),  [jira] [Created] (HBASE-10475) TestRegionServerCoprocessorExceptionWithAbort may timeout due to concurrent lease removal,"Wed, 05 Feb, 21:36"
Demai Ni (JIRA),  [jira] [Created] (HBASE-10476) HBase Master log grows very fast after stopped hadoop (due to connection exception),"Thu, 06 Feb, 01:23"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10185) HBaseClient retries even though a DoNotRetryException was thrown,"Thu, 06 Feb, 06:12"
Nicolas Liochon (JIRA),  [jira] [Reopened] (HBASE-10185) HBaseClient retries even though a DoNotRetryException was thrown,"Thu, 06 Feb, 15:42"
Nicolas Liochon (JIRA),  [jira] [Created] (HBASE-10477) Regression from HBASE-10337,"Thu, 06 Feb, 14:50"
Vivek Ganesan (JIRA),  [jira] [Created] (HBASE-10478) Hbase book presentations page has broken link,"Thu, 06 Feb, 17:34"
Sergey Shelukhin (JIRA),"  [jira] [Created] (HBASE-10479) HConnection interface is public but is used internally, and contains a bunch of methods","Thu, 06 Feb, 19:40"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10480) TestLogRollPeriod#testWithEdits may fail due to insufficient waiting,"Fri, 07 Feb, 00:22"
Aleksandr Shulman (JIRA),  [jira] [Created] (HBASE-10481) API Compatibility JDiff script does not properly handle arguments in reverse order,"Fri, 07 Feb, 00:46"
Jean-Daniel Cryans (JIRA),"  [jira] [Created] (HBASE-10482) ReplicationSyncUp doesn't clean up its ZK, needed for tests","Fri, 07 Feb, 01:00"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10363) [0.94] TestInputSampler and TestInputSamplerTool fail under hadoop 2.0/23 profiles.,"Fri, 07 Feb, 01:54"
Andrew Purtell,The 3rd HBase 0.98.0 release candidate (RC2) is available for download,"Fri, 07 Feb, 02:14"
Andrew Purtell,  Re: The 3rd HBase 0.98.0 release candidate (RC2) is available for download,"Fri, 07 Feb, 06:24"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10483) Provide API for retrieving info port when hbase.master.info.port is set to 0,"Fri, 07 Feb, 02:55"
takeshi.miao (JIRA),  [jira] [Resolved] (HBASE-9881) enabling HBASE_ROOT_LOGGER in hbase-env.sh would suppress the hbase console output,"Fri, 07 Feb, 02:59"
Aleksandr Shulman (JIRA),  [jira] [Created] (HBASE-10264) [MapReduce]: CompactionTool in mapred mode is missing classes in its classpath,"Wed, 01 Jan, 03:13"
Liang Xie (JIRA),  [jira] [Created] (HBASE-10265) Upgrade to commons-logging 1.1.3,"Thu, 02 Jan, 14:13"
Eric Charles (JIRA),  [jira] [Created] (HBASE-10266) Disable additional m2eclipse plugin execution,"Thu, 02 Jan, 14:21"
Andrew Pennebaker,"Please don't delete old versions, it hurts Homebrew users","Thu, 02 Jan, 16:20"
Stack,"  Re: Please don't delete old versions, it hurts Homebrew users","Thu, 02 Jan, 16:27"
Andrew Pennebaker,"    Re: Please don't delete old versions, it hurts Homebrew users","Thu, 02 Jan, 19:43"
lars hofhansl,"  Re: Please don't delete old versions, it hurts Homebrew users","Thu, 02 Jan, 18:43"
Sergey Shelukhin (JIRA),  [jira] [Resolved] (HBASE-10243) store mvcc in WAL,"Thu, 02 Jan, 18:22"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10267) TestNamespaceCommands occasionally fails,"Thu, 02 Jan, 18:37"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10268) [JDK6] TestSplitLogWorker occasionally fails,"Thu, 02 Jan, 18:51"
Andrew Purtell,  Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 18:52"
Andrew Purtell,    Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 18:58"
Ted Yu,      Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 19:15"
lars hofhansl,    Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 19:08"
Andrew Purtell,      Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 19:13"
Stack,    Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 19:11"
Andrew Purtell,      Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 02 Jan, 19:17"
Andrew Purtell,  Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 09 Jan, 05:23"
lars hofhansl,    Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 09 Jan, 06:12"
Anoop John,      Re: Next week I would like to roll the first 0.98.0 RC,"Thu, 09 Jan, 06:47"
Andrew Purtell,        Next week I would like to roll the first 0.98.0 RC,"Thu, 09 Jan, 07:10"
Andrew Purtell,    Re: Next week I would like to roll the first 0.98.0 RC,"Mon, 13 Jan, 18:22"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10259) [0.94] Upgrade JUnit to 4.11,"Thu, 02 Jan, 19:09"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10258) [0.94] Fix JDK 7 related test failures.,"Thu, 02 Jan, 19:11"
Stack,DISCUSSION: 1.0.0,"Thu, 02 Jan, 19:26"
lars hofhansl,  Re: DISCUSSION: 1.0.0,"Thu, 02 Jan, 19:52"
Andrew Purtell,    Re: DISCUSSION: 1.0.0,"Thu, 02 Jan, 20:53"
Enis Söztutar,      Re: DISCUSSION: 1.0.0,"Thu, 02 Jan, 21:20"
Stack,        Re: DISCUSSION: 1.0.0,"Mon, 20 Jan, 21:43"
lars hofhansl,          Re: DISCUSSION: 1.0.0,"Mon, 20 Jan, 21:52"
Stack,            Re: DISCUSSION: 1.0.0,"Tue, 21 Jan, 00:09"
Ted Yu,  Fwd: [jira] [Resolved] (HADOOP-10199) Precommit Admin build is not running because no previous successful build is available,"Thu, 02 Jan, 20:00"
Arjen Roodselaar (JIRA),  [jira] [Created] (HBASE-10270) Remove DataBlockEncoding from BlockCacheKey,"Thu, 02 Jan, 21:35"
Aleksandr Shulman (JIRA),  [jira] [Created] (HBASE-10269) [Nit]: Spelling issue in HFileContext.setCompresssion,"Thu, 02 Jan, 21:35"
Jean-Daniel Cryans (JIRA),  [jira] [Created] (HBASE-10271) [regression] Cannot use the wildcard address since HBASE-9593,"Thu, 02 Jan, 21:47"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-8912) [0.94] AssignmentManager throws IllegalStateException from PENDING_OPEN to OFFLINE,"Thu, 02 Jan, 21:53"
Jimmy Xiang (JIRA),  [jira] [Resolved] (HBASE-10078) Dynamic Filter - Not using DynamicClassLoader when using FilterList,"Thu, 02 Jan, 23:09"
Jimmy Xiang (JIRA),  [jira] [Reopened] (HBASE-10078) Dynamic Filter - Not using DynamicClassLoader when using FilterList,"Fri, 03 Jan, 00:56"
Aditya Kishore (JIRA),  [jira] [Created] (HBASE-10272) Cluster becomes in-operational if the node hosting the active Master AND ROOT/META table goes offline,"Fri, 03 Jan, 01:03"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10273) AssignmentManager.regions(region to regionserver assignment map) and AssignmentManager.servers(regionserver to regions assignment map) are not always updated in tandem with each other,"Fri, 03 Jan, 01:59"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10273) AssignmentManager.regions and AssignmentManager.servers are not always updated in tandem,"Mon, 06 Jan, 18:33"
chendihao (JIRA),  [jira] [Created] (HBASE-10274) MiniZookeeperCluster should close ZKDatabase when shutdown ZooKeeperServers,"Fri, 03 Jan, 07:56"
Jimmy Xiang (JIRA),  [jira] [Resolved] (HBASE-9374) Client requires write access to hbase.local.dir unnecessarily,"Fri, 03 Jan, 17:23"
Liyin Tang (JIRA),  [jira] [Created] (HBASE-10275) [89-fb] Guarantee the sequenceID in each Region is strictly monotonic increasing,"Fri, 03 Jan, 22:20"
Elliott Clark (JIRA),  [jira] [Resolved] (HBASE-9977) Define C interface of HBase Client Asynchronous APIs,"Fri, 03 Jan, 22:53"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-10276) Hook hbase-native-client up to Native profile.,"Fri, 03 Jan, 22:55"
lars hofhansl,Committing bug and test fixes to branches,"Fri, 03 Jan, 23:09"
Andrew Purtell,  Re: Committing bug and test fixes to branches,"Fri, 03 Jan, 23:12"
Jonathan Hsieh,  Re: Committing bug and test fixes to branches,"Sat, 04 Jan, 01:32"
Ted Yu,    Re: Committing bug and test fixes to branches,"Sat, 04 Jan, 01:41"
lars hofhansl,      Re: Committing bug and test fixes to branches,"Sat, 04 Jan, 04:56"
Ted Yu,        Re: Committing bug and test fixes to branches,"Sat, 04 Jan, 14:32"
Sergey Shelukhin,      Re: Committing bug and test fixes to branches,"Mon, 06 Jan, 17:04"
Enis Söztutar,        Re: Committing bug and test fixes to branches,"Mon, 06 Jan, 23:12"
Andrew Purtell (JIRA),  [jira] [Reopened] (HBASE-10249) Intermittent TestReplicationSyncUpTool failure,"Fri, 03 Jan, 23:21"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-10277) refactor AsyncProcess,"Sat, 04 Jan, 00:36"
Himanshu Vashishtha (JIRA),  [jira] [Created] (HBASE-10278) Provide better write predictability,"Sat, 04 Jan, 00:58"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-10279) TestStore.testDeleteExpiredStoreFiles is flaky,"Sat, 04 Jan, 01:07"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10279) TestStore.testDeleteExpiredStoreFiles is flaky,"Sat, 04 Jan, 04:50"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10280) Make inMemoryForceMode of LruBlockCache configurable per column-family,"Sat, 04 Jan, 02:33"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-10281) TestMultiParallel.testFlushCommitsNoAbort fails frequently in 0.94,"Sun, 05 Jan, 04:10"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10281) TestMultiParallel.testFlushCommitsNoAbort fails frequently in 0.94,"Fri, 10 Jan, 00:52"
chendihao (JIRA),  [jira] [Created] (HBASE-10282) We can't assure that the first ZK server is active server in MiniZooKeeperCluster,"Mon, 06 Jan, 02:15"
chendihao (JIRA),  [jira] [Created] (HBASE-10283) Client can't connect with all the running zk servers in MiniZooKeeperCluster,"Mon, 06 Jan, 04:03"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-10284) Build broken with svn 1.8,"Mon, 06 Jan, 06:29"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10284) Build broken with svn 1.8,"Mon, 06 Jan, 18:27"
Demai Ni,where is TestMXBean.java on 96.0?,"Mon, 06 Jan, 18:36"
Cody Marcel (JIRA),  [jira] [Created] (HBASE-10285) All for configurable policies in ChaosMonkey,"Mon, 06 Jan, 22:29"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10285) All for configurable policies in ChaosMonkey,"Tue, 07 Jan, 23:01"
Lars Hofhansl (JIRA),"  [jira] [Created] (HBASE-10286) Revert HBASE-9593, breaks wildcard addresses","Mon, 06 Jan, 23:05"
Lars Hofhansl (JIRA),"  [jira] [Resolved] (HBASE-10286) Revert HBASE-9593, breaks RS wildcard addresses","Mon, 06 Jan, 23:13"
Sergey Shelukhin,multi() contract or lack thereof,"Mon, 06 Jan, 23:32"
Jimmy Xiang,  Re: multi() contract or lack thereof,"Mon, 06 Jan, 23:45"
Sergey Shelukhin,    Re: multi() contract or lack thereof,"Mon, 06 Jan, 23:55"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10287) HRegionServer#addResult() should check whether rpcc is null,"Tue, 07 Jan, 00:00"
Sergey Shelukhin (JIRA),  [jira] [Created] (HBASE-10288) make mvcc an (optional) part of KV serialization,"Tue, 07 Jan, 02:23"
Ted Yu,OOMERegionServer,"Tue, 07 Jan, 05:40"
ramkrishna vasudevan,  Re: OOMERegionServer,"Tue, 07 Jan, 05:58"
Ted Yu,    Re: OOMERegionServer,"Tue, 07 Jan, 15:12"
nijel (JIRA),  [jira] [Created] (HBASE-10289) Avoid random port usage by default JMX Server. Create Custome JMX server,"Tue, 07 Jan, 16:31"
takeshi.miao (JIRA),  [jira] [Created] (HBASE-10290) The results are not expected by using QualifierFilter combined with SingleColumnValueFilter,"Tue, 07 Jan, 17:13"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-10290) The results are not expected by using QualifierFilter combined with SingleColumnValueFilter,"Tue, 07 Jan, 18:21"
Arjen Roodselaar (JIRA),  [jira] [Created] (HBASE-10291) Schema aware L2 BucketCache metrics,"Tue, 07 Jan, 21:22"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-9280) Integration tests should use compression.,"Tue, 07 Jan, 22:12"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10292) TestRegionServerCoprocessorExceptionWithAbort fails occasionally,"Tue, 07 Jan, 22:12"
Andrew Purtell (JIRA),  [jira] [Reopened] (HBASE-10292) TestRegionServerCoprocessorExceptionWithAbort fails occasionally,"Fri, 10 Jan, 18:58"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10292) TestRegionServerCoprocessorExceptionWithAbort fails occasionally,"Sat, 11 Jan, 19:19"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10213) Add read log size per second metrics for replication source,"Tue, 07 Jan, 22:16"
Nick Dimiduk (JIRA),  [jira] [Created] (HBASE-10293) Master and RS GC logs can conflict when run on same host,"Tue, 07 Jan, 23:39"
Nick Dimiduk (JIRA),  [jira] [Resolved] (HBASE-10293) Master and RS GC logs can conflict when run on same host,"Thu, 09 Jan, 23:07"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10294) Some synchronization on ServerManager#onlineServers can be removed,"Wed, 08 Jan, 00:03"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10295) Refactor the implementation of replication peer to eliminate permanent peer-state ZKNode,"Wed, 08 Jan, 01:55"
Feng Honghua (JIRA),  [jira] [Created] (HBASE-10296) Replace ZK with a paxos running within master processes to provide better master failover performance and state consistency,"Wed, 08 Jan, 04:40"
Anoop Sam John (JIRA),  [jira] [Created] (HBASE-10297) LoadAndVerify Integration Test for cell visibility,"Wed, 08 Jan, 05:10"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10298) [0.98] TestIOFencing fails occasionally,"Wed, 08 Jan, 07:06"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10298) TestIOFencing occasionally fails,"Thu, 09 Jan, 00:34"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10299) TestZKProcedure fails occasionally,"Wed, 08 Jan, 07:35"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10299) TestZKProcedure fails occasionally,"Fri, 10 Jan, 18:14"
Andrew Purtell (JIRA),  [jira] [Created] (HBASE-10300) Insure a throw of DoNotRetryIOException when a regionserver aborts,"Wed, 08 Jan, 17:52"
Andrew Purtell (JIRA),  [jira] [Resolved] (HBASE-10300) Insure a throw of DoNotRetryIOException when a regionserver aborts,"Thu, 09 Jan, 05:03"
Ted Yu,Design review: Secondary index support through coprocessors,"Wed, 08 Jan, 20:41"
Ted Yu (JIRA),  [jira] [Created] (HBASE-10301) TestAssignmentManagerOnCluster#testOpenCloseRacing fails intermittently,"Wed, 08 Jan, 21:52"
lars hofhansl,RC for 0.94.16,"Wed, 08 Jan, 23:50"
Vladimir Rodionov,  Re: RC for 0.94.16,"Thu, 09 Jan, 00:51"
Jean-Marc Spaggiari,    Re: RC for 0.94.16,"Thu, 09 Jan, 01:07"
??,      ??: RC for 0.94.16,"Thu, 09 Jan, 01:45"
Enis Söztutar,        Re: ??: RC for 0.94.16,"Thu, 09 Jan, 04:05"
ramkrishna vasudevan,          Re: ??: RC for 0.94.16,"Thu, 09 Jan, 10:29"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-10302) Fix rat check issues in hbase-native-client.,"Thu, 09 Jan, 00:26"
Rural Hunter (JIRA),  [jira] [Created] (HBASE-10303) Have snappy support properly documented would be helpful to hadoop and hbase users,"Thu, 09 Jan, 01:31"
stack (JIRA),  [jira] [Created] (HBASE-10304) Running an hbase job jar: IllegalAccessError: class com.google.protobuf.ZeroCopyLiteralByteString cannot access its superclass com.google.protobuf.LiteralByteString,"Thu, 09 Jan, 04:06"
Chao Shi (JIRA),  [jira] [Created] (HBASE-10305) Batch update performance drops as the number of regions grows,"Thu, 09 Jan, 06:03"
Chao Shi (JIRA),  [jira] [Resolved] (HBASE-10305) Batch update performance drops as the number of regions grows,"Fri, 10 Jan, 08:15"
chendihao (JIRA),  [jira] [Created] (HBASE-10306) Backport HBASE-6820 to 0.94,"Thu, 09 Jan, 06:50"
Lars Hofhansl (JIRA),"  [jira] [Resolved] (HBASE-10306) Backport HBASE-6820 to 0.94, MiniZookeeperCluster should ensure that ZKDatabase is closed upon shutdown()","Fri, 10 Jan, 01:54"
