Jian He (JIRA),  [jira] [Resolved] (MAPREDUCE-5397) AM crashes because Webapp failed to start on multi node cluster,"Thu, 09 Jan, 07:29"
German Florez-Larrahondo (JIRA),  [jira] [Created] (MAPREDUCE-5715) ProcfsBasedProcessTree#constructProcessInfo() can still throw NumberFormatException,"Thu, 09 Jan, 17:16"
dimmacro (JIRA),  [jira] [Created] (MAPREDUCE-5716) yarn framework occurs Shell$ExitCodeException,"Fri, 10 Jan, 10:37"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5717) Task pings are interpreted as task progress,"Fri, 10 Jan, 16:42"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5718) MR AM should tolerate RM failover during commit,"Sat, 11 Jan, 00:42"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1666 - Failure,"Sat, 11 Jan, 13:26"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1667 - Still Failing,"Sun, 12 Jan, 13:26"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1668 - Still Failing,"Mon, 13 Jan, 13:26"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1669 - Still Failing,"Tue, 14 Jan, 13:26"
Apache Jenkins Server,        Hadoop-Mapreduce-trunk - Build # 1670 - Still Failing,"Wed, 15 Jan, 13:26"
Apache Jenkins Server,          Hadoop-Mapreduce-trunk - Build # 1671 - Still Failing,"Thu, 16 Jan, 13:27"
Apache Jenkins Server,            Hadoop-Mapreduce-trunk - Build # 1672 - Still Failing,"Fri, 17 Jan, 13:28"
Apache Jenkins Server,              Hadoop-Mapreduce-trunk - Build # 1673 - Still Failing,"Sat, 18 Jan, 13:27"
Apache Jenkins Server,                Hadoop-Mapreduce-trunk - Build # 1674 - Still Failing,"Sun, 19 Jan, 13:26"
Apache Jenkins Server,                  Hadoop-Mapreduce-trunk - Build # 1675 - Still Failing,"Mon, 20 Jan, 13:26"
Apache Jenkins Server,                    Hadoop-Mapreduce-trunk - Build # 1676 - Still Failing,"Tue, 21 Jan, 13:27"
Apache Jenkins Server,                      Hadoop-Mapreduce-trunk - Build # 1677 - Still Failing,"Wed, 22 Jan, 13:26"
Apache Jenkins Server,                        Hadoop-Mapreduce-trunk - Build # 1678 - Still Failing,"Sat, 25 Jan, 13:27"
Apache Jenkins Server,                          Hadoop-Mapreduce-trunk - Build # 1679 - Still Failing,"Sun, 26 Jan, 13:30"
Apache Jenkins Server,                            Hadoop-Mapreduce-trunk - Build # 1680 - Still Failing,"Mon, 27 Jan, 13:30"
Apache Jenkins Server,                              Hadoop-Mapreduce-trunk - Build # 1681 - Still Failing,"Tue, 28 Jan, 13:29"
Apache Jenkins Server,                                Hadoop-Mapreduce-trunk - Build # 1682 - Still Failing,"Wed, 29 Jan, 13:29"
Apache Jenkins Server,                                  Hadoop-Mapreduce-trunk - Build # 1683 - Still Failing,"Thu, 30 Jan, 13:29"
Apache Jenkins Server,                                    Hadoop-Mapreduce-trunk - Build # 1684 - Still Failing,"Fri, 31 Jan, 13:29"
Ted Yu (JIRA),  [jira] [Created] (MAPREDUCE-5719) Potential null pointer access in AbstractYarnScheduler#getTransferredContainers(),"Sat, 11 Jan, 14:28"
chillon_m (JIRA),  [jira] [Created] (MAPREDUCE-5720) RM occur exception while unregistering,"Mon, 13 Jan, 01:40"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5720) RM occur exception while unregistering,"Mon, 13 Jan, 14:56"
chillon_m (JIRA),  [jira] [Created] (MAPREDUCE-5721) RM occur exception while unregistering,"Mon, 13 Jan, 01:40"
Alejandro Abdelnur (JIRA),"  [jira] [Created] (MAPREDUCE-5722) client-app module failing to compile, missing jersey dependency","Mon, 13 Jan, 19:08"
Alejandro Abdelnur (JIRA),"  [jira] [Resolved] (MAPREDUCE-5722) client-app module failing to compile, missing jersey dependency","Mon, 13 Jan, 19:18"
Mohammad Kamrul Islam (JIRA),  [jira] [Created] (MAPREDUCE-5723) MR AM container log empty if exception occurs,"Tue, 14 Jan, 22:43"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5724) JobHistoryServer does not start if HDFS is not running,"Wed, 15 Jan, 00:59"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5725) TestNetworkedJob relies on the Capacity Scheduler,"Thu, 16 Jan, 00:16"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5628) Tracking ids only for HDFS tokens should be included in jobconf,"Thu, 16 Jan, 01:48"
Akira AJISAKA (JIRA),  [jira] [Created] (MAPREDUCE-5726) TestRMContainerAllocator#TestRMContainerAllocator fails,"Thu, 16 Jan, 02:02"
Akira AJISAKA (JIRA),  [jira] [Resolved] (MAPREDUCE-5726) TestRMContainerAllocator#testCompletedTasksRecalculateSchedule fails,"Tue, 21 Jan, 05:48"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5727) History server web page can filter without showing filter keyword,"Thu, 16 Jan, 17:04"
Pramod Biligiri,Looking for a resource about measuring MapReduce performance,"Sat, 18 Jan, 21:22"
Tian Pan,  Re: Looking for a resource about measuring MapReduce performance,"Sat, 18 Jan, 21:32"
Jerry He (JIRA),  [jira] [Created] (MAPREDUCE-5728) Guide NPE for serializer/deserializer in MapTask,"Sat, 18 Jan, 21:54"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5729) mapred job -list throws NPE,"Mon, 20 Jan, 18:41"
Steve Loughran (JIRA),  [jira] [Resolved] (MAPREDUCE-253) getDiagnostics in TaskReport should return exceptions,"Mon, 20 Jan, 18:53"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5730) AM log is truncated,"Tue, 21 Jan, 17:28"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5730) AM log is truncated,"Wed, 22 Jan, 14:21"
Mit Desai (JIRA),  [jira] [Created] (MAPREDUCE-5731) testMiniMRChildtask fails on branch-2,"Tue, 21 Jan, 19:29"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5732) Report proper queue when job has been automatically placed,"Wed, 22 Jan, 01:27"
Gelesh (JIRA),"  [jira] [Created] (MAPREDUCE-5733) (Configugration) conf.set(""textinputformat.record.delimiter"",""myDelimiter"") , is bound to typo error. Lets have it as a Static String in some class, to minimise such error. This would also help in IDE like eclipse suggesting the String.","Thu, 23 Jan, 09:59"
Arun Murthy,Re-swizzle 2.3,"Thu, 23 Jan, 10:40"
Arun C Murthy,  Re: Re-swizzle 2.3,"Mon, 27 Jan, 14:47"
Jason Lowe,    Re: Re-swizzle 2.3,"Mon, 27 Jan, 20:36"
Arun C Murthy,      Re: Re-swizzle 2.3,"Mon, 27 Jan, 21:07"
Sandy Ryza,        Re: Re-swizzle 2.3,"Mon, 27 Jan, 21:31"
Sandy Ryza,          Re: Re-swizzle 2.3,"Tue, 28 Jan, 08:11"
Arun C Murthy,            Re: Re-swizzle 2.3,"Tue, 28 Jan, 18:54"
Arun C Murthy,              Re: Re-swizzle 2.3,"Tue, 28 Jan, 23:30"
Arun C Murthy,                Re: Re-swizzle 2.3,"Wed, 29 Jan, 13:58"
Jason Lowe,                  Re: Re-swizzle 2.3,"Wed, 29 Jan, 20:30"
Doug Cutting,                    Re: Re-swizzle 2.3,"Wed, 29 Jan, 21:21"
Aaron T. Myers,                      Re: Re-swizzle 2.3,"Wed, 29 Jan, 23:52"
Stack,                        Re: Re-swizzle 2.3,"Thu, 30 Jan, 00:25"
Aaron T. Myers,                        Re: Re-swizzle 2.3,"Thu, 30 Jan, 16:02"
Vinod Kumar Vavilapalli,                      Re: Re-swizzle 2.3,"Thu, 30 Jan, 06:49"
Vinod Kumar Vavilapalli,                        Re: Re-swizzle 2.3,"Thu, 30 Jan, 20:42"
Mike Liddell (JIRA),  [jira] [Resolved] (MAPREDUCE-5646) Option to shuffle splits of equal size,"Thu, 23 Jan, 19:46"
Rohith (JIRA),"  [jira] [Created] (MAPREDUCE-5734) Reducer preemption does not happen if node is blacklisted, intern job get hanged.","Fri, 24 Jan, 08:21"
sunil ranjan khuntia (JIRA),  [jira] [Created] (MAPREDUCE-5735) MultipleOutputs of hadoop not working properly with s3 filesyatem,"Fri, 24 Jan, 10:06"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5584) ShuffleHandler becomes unresponsive during gridmix runs and can leak file descriptors,"Fri, 24 Jan, 15:56"
Suresh S,Doubt in Yarn Scheduler.,"Sat, 25 Jan, 17:47"
Sandy Ryza,  Re: Doubt in Yarn Scheduler.,"Mon, 27 Jan, 22:16"
EdwardKing,how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 08:13"
Ravindra,  Re: how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 08:24"
EdwardKing,    Re: how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 08:40"
Siddharth Tiwari,      Re: how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 08:56"
EdwardKing,        Re: how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 09:02"
Siddharth Tiwari,          Re: how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 09:06"
Harsh J,  Re: how to set org.apache.hadoop classpath?,"Mon, 27 Jan, 22:20"
Yoonmin Nam,    RE: how to set org.apache.hadoop classpath?,"Tue, 28 Jan, 04:48"
Benoit Perroud (JIRA),  [jira] [Created] (MAPREDUCE-5736) Jobtracker to hang when jobs with lot of tasks running,"Mon, 27 Jan, 09:14"
Yoonmin Nam,What is the role of hadoop-core-*.jar?,"Tue, 28 Jan, 09:00"
Steve Loughran,  Re: What is the role of hadoop-core-*.jar?,"Wed, 29 Jan, 10:16"
Steve Loughran (JIRA),  [jira] [Created] (MAPREDUCE-5737) NPE in FifoScheduler.assignContainers,"Tue, 28 Jan, 17:01"
Rohith Sharma K S,  Reducers are launched after jobClient is exited.,"Wed, 29 Jan, 03:06"
Vinod Kumar Vavilapalli,    Re: Reducers are launched after jobClient is exited.,"Wed, 29 Jan, 06:47"
Rohith Sharma K S,      RE: Reducers are launched after jobClient is exited.,"Thu, 30 Jan, 02:47"
Rohith Sharma K S,  Reducers are launched after jobClient is exited.,"Wed, 29 Jan, 03:12"
Alejandro Abdelnur,Apache jenkins job to build release artifacts (WAS: Issue with my username on my company provided dev box?),"Fri, 31 Jan, 00:43"
Roman Shaposhnik,  Re: Apache jenkins job to build release artifacts (WAS: Issue with my username on my company provided dev box?),"Fri, 31 Jan, 01:02"
Alejandro Abdelnur,    Re: Apache jenkins job to build release artifacts (WAS: Issue with my username on my company provided dev box?),"Fri, 31 Jan, 01:05"
Roman Shaposhnik,      Re: Apache jenkins job to build release artifacts (WAS: Issue with my username on my company provided dev box?),"Fri, 31 Jan, 01:08"
Steve Loughran,    Re: Apache jenkins job to build release artifacts (WAS: Issue with my username on my company provided dev box?),"Fri, 31 Jan, 11:09"
Akira AJISAKA (JIRA),  [jira] [Resolved] (MAPREDUCE-3839) Improve the single node setup docs for MR,"Fri, 31 Jan, 04:52"
Alejandro Abdelnur,READY: Apache Jenkins job to create Hadoop 2.x release artifacts,"Fri, 31 Jan, 19:22"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1625 - Still Failing,"Sun, 01 Dec, 13:30"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1626 - Still Failing,"Mon, 02 Dec, 13:27"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1627 - Still Failing,"Tue, 03 Dec, 13:29"
Apache Jenkins Server,        Hadoop-Mapreduce-trunk - Build # 1628 - Still Failing,"Wed, 04 Dec, 13:27"
Apache Jenkins Server,          Hadoop-Mapreduce-trunk - Build # 1629 - Still Failing,"Thu, 05 Dec, 14:44"
Apache Jenkins Server,            Hadoop-Mapreduce-trunk - Build # 1630 - Still Failing,"Fri, 06 Dec, 13:27"
Apache Jenkins Server,              Hadoop-Mapreduce-trunk - Build # 1631 - Still Failing,"Sat, 07 Dec, 14:42"
Apache Jenkins Server,                Hadoop-Mapreduce-trunk - Build # 1632 - Still Failing,"Sun, 08 Dec, 14:41"
Apache Jenkins Server,                  Hadoop-Mapreduce-trunk - Build # 1633 - Still Failing,"Mon, 09 Dec, 14:41"
Apache Jenkins Server,                    Hadoop-Mapreduce-trunk - Build # 1634 - Still Failing,"Tue, 10 Dec, 14:43"
Apache Jenkins Server,                      Hadoop-Mapreduce-trunk - Build # 1635 - Still Failing,"Wed, 11 Dec, 14:40"
Apache Jenkins Server,                        Hadoop-Mapreduce-trunk - Build # 1636 - Still Failing,"Thu, 12 Dec, 13:41"
Apache Jenkins Server,                          Hadoop-Mapreduce-trunk - Build # 1637 - Still Failing,"Fri, 13 Dec, 14:47"
Apache Jenkins Server,                            Hadoop-Mapreduce-trunk - Build # 1638 - Still Failing,"Sat, 14 Dec, 14:44"
Apache Jenkins Server,                              Hadoop-Mapreduce-trunk - Build # 1639 - Still Failing,"Sun, 15 Dec, 14:41"
Apache Jenkins Server,                                Hadoop-Mapreduce-trunk - Build # 1640 - Still Failing,"Mon, 16 Dec, 14:43"
Apache Jenkins Server,                                  Hadoop-Mapreduce-trunk - Build # 1641 - Still Failing,"Tue, 17 Dec, 15:01"
Apache Jenkins Server,                                    Hadoop-Mapreduce-trunk - Build # 1642 - Still Failing,"Wed, 18 Dec, 14:58"
Apache Jenkins Server,                                      Hadoop-Mapreduce-trunk - Build # 1643 - Still Failing,"Thu, 19 Dec, 19:46"
Apache Jenkins Server,                                        Hadoop-Mapreduce-trunk - Build # 1644 - Still Failing,"Fri, 20 Dec, 14:46"
Apache Jenkins Server,                                          Hadoop-Mapreduce-trunk - Build # 1645 - Still Failing,"Sun, 22 Dec, 00:36"
Apache Jenkins Server,                                            Hadoop-Mapreduce-trunk - Build # 1646 - Still Failing,"Sun, 22 Dec, 14:44"
Apache Jenkins Server,                                              Hadoop-Mapreduce-trunk - Build # 1647 - Still Failing,"Mon, 23 Dec, 14:48"
Apache Jenkins Server,                                                Hadoop-Mapreduce-trunk - Build # 1648 - Still Failing,"Tue, 24 Dec, 14:45"
Apache Jenkins Server,                                                  Hadoop-Mapreduce-trunk - Build # 1649 - Still Failing,"Wed, 25 Dec, 14:44"
Apache Jenkins Server,                                                    Hadoop-Mapreduce-trunk - Build # 1650 - Still Failing,"Thu, 26 Dec, 14:46"
Apache Jenkins Server,                                                      Hadoop-Mapreduce-trunk - Build # 1651 - Still Failing,"Fri, 27 Dec, 14:46"
Adam Kawa (JIRA),  [jira] [Created] (MAPREDUCE-5660) Log info about possible thrashing (when using memory-based scheduling in Capacity Scheduler) is not printed,"Sun, 01 Dec, 14:10"
Eric Sirianni (JIRA),  [jira] [Created] (MAPREDUCE-5661) ShuffleHandler using yarn.nodemanager.local-dirs instead of mapreduce.cluster.local.dir,"Mon, 02 Dec, 14:31"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5661) ShuffleHandler using yarn.nodemanager.local-dirs instead of mapreduce.cluster.local.dir,"Thu, 05 Dec, 21:32"
Arun C Murthy,  Re: Next releases,"Mon, 02 Dec, 18:31"
Arun C Murthy,    Re: Next releases,"Mon, 02 Dec, 18:51"
Arun C Murthy,  Re: Next releases,"Mon, 02 Dec, 18:55"
Arun C Murthy,    Re: Next releases,"Thu, 05 Dec, 23:57"
Karthik Kambatla,      Re: Next releases,"Fri, 06 Dec, 01:20"
Colin McCabe,      Re: Next releases,"Fri, 06 Dec, 20:27"
Arun C Murthy,  Re: Next releases,"Fri, 06 Dec, 21:53"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5655) Remote job submit from windows to a linux hadoop cluster fails due to wrong classpath,"Mon, 02 Dec, 18:35"
Sangjin Lee (JIRA),  [jira] [Created] (MAPREDUCE-5662) implement the support for using the shared cache for the job jar and libjars,"Mon, 02 Dec, 19:36"
Sangjin Lee,branch development for HADOOP-9639,"Mon, 02 Dec, 19:47"
Chris Nauroth,  Re: branch development for HADOOP-9639,"Fri, 06 Dec, 17:49"
Alejandro Abdelnur,    Re: branch development for HADOOP-9639,"Fri, 06 Dec, 19:52"
Eli Collins,  Re: branch development for HADOOP-9639,"Fri, 06 Dec, 19:56"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5663) Add an interface to Input/Ouput Formats to obtain delegation tokens,"Tue, 03 Dec, 00:08"
Thomas Graves,[VOTE] Release Apache Hadoop 0.23.10,"Tue, 03 Dec, 06:22"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 0.23.10,"Tue, 03 Dec, 15:34"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 0.23.10,"Tue, 03 Dec, 18:24"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 0.23.10,"Wed, 04 Dec, 21:05"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.10,"Tue, 10 Dec, 14:43"
ranjini (JIRA),  [jira] [Created] (MAPREDUCE-5664) java.lang.RuntimeException: javax.xml.parsers.ParserConfigurationException:,"Tue, 03 Dec, 10:12"
Steve Loughran (JIRA),  [jira] [Resolved] (MAPREDUCE-5664) java.lang.RuntimeException: javax.xml.parsers.ParserConfigurationException:,"Wed, 04 Dec, 09:06"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5665) Add audience annotations to MiniMRYarnCluster and MiniMRCluster,"Tue, 03 Dec, 22:02"
ranjini (JIRA),  [jira] [Created] (MAPREDUCE-5666) org/apache/hadoop/mapreduce/lib/input/FileInputFormat.java(org/apache/hadoop/mapreduce/lib/input:FileInputFormat.java):cannot find symbol,"Wed, 04 Dec, 05:49"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5666) org/apache/hadoop/mapreduce/lib/input/FileInputFormat.java(org/apache/hadoop/mapreduce/lib/input:FileInputFormat.java):cannot find symbol,"Wed, 04 Dec, 14:36"
ranjini (JIRA),  [jira] [Created] (MAPREDUCE-5667) Error in runtime in mapreduce code,"Wed, 04 Dec, 07:29"
Steve Loughran (JIRA),  [jira] [Resolved] (MAPREDUCE-5667) Error in runtime in mapreduce code,"Wed, 04 Dec, 09:02"
ranjini (JIRA),"  [jira] [Created] (MAPREDUCE-5668) Exception in thread ""main"" java.lang.IncompatibleClassChangeError: Found class org.apache.hadoop.mapreduce.JobContext, but interface was expected","Wed, 04 Dec, 09:52"
Jason Lowe (JIRA),"  [jira] [Resolved] (MAPREDUCE-5668) Exception in thread ""main"" java.lang.IncompatibleClassChangeError: Found class org.apache.hadoop.mapreduce.JobContext, but interface was expected","Wed, 04 Dec, 14:40"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-5635) FileInputFormat does not specify how the file is split,"Thu, 05 Dec, 15:24"
Chen He (JIRA),  [jira] [Created] (MAPREDUCE-5669) No Submit time on AM web pages,"Thu, 05 Dec, 17:30"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5670) CombineFileRecordReader should report progress when moving to the next file,"Thu, 05 Dec, 17:38"
Chen He (JIRA),  [jira] [Created] (MAPREDUCE-5671) NaN can be created by client and assign to Progress,"Thu, 05 Dec, 17:40"
Gera Shegalov (JIRA),  [jira] [Created] (MAPREDUCE-5672) Provide optional RollingFileAppender for container log4j (syslog),"Thu, 05 Dec, 23:16"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5674) Missing start and finish time in mapred.JobStatus,"Sat, 07 Dec, 01:49"
stanley shi (JIRA),  [jira] [Created] (MAPREDUCE-5675) krb5.conf is missing in some of the test resource folders,"Tue, 10 Dec, 07:48"
Nirmal Kumar (JIRA),  [jira] [Created] (MAPREDUCE-5676) Unable to view MRv1 jobs in the MRv2 job history server after upgrading Apache Hadoop 1.2.0 to Apache Hadoop 2.1.0-beta,"Tue, 10 Dec, 07:56"
Chen He (JIRA),  [jira] [Created] (MAPREDUCE-5677) Hadoop 2.2 historyviewer report NPE when read 0.23 fail job's history,"Tue, 10 Dec, 20:54"
Ted Yu (JIRA),  [jira] [Created] (MAPREDUCE-5678) Move junit to test scope,"Tue, 10 Dec, 22:51"
Liyin Liang (JIRA),  [jira] [Created] (MAPREDUCE-5679) TestJobHistoryParsing has race condition,"Thu, 12 Dec, 03:13"
